,date,ARIMA,UCM,ML
2197,2017-12-16 06:10:00,22584.7686145104,22284.469742991387,22160.46105098695
2198,2017-12-16 06:20:00,22638.4082236613,22088.310006471507,22036.138131282965
2199,2017-12-16 06:30:00,22140.9766091073,21672.19991999826,21729.337658425065
2200,2017-12-16 06:40:00,21473.8426135299,21185.9506700721,21212.052944644005
2201,2017-12-16 06:50:00,20220.4341848342,19999.998236731142,20847.714091962374
2202,2017-12-16 07:00:00,20521.8261463387,20872.055547558157,20848.86538745592
2203,2017-12-16 07:10:00,20610.2541438345,21165.39673376164,21202.829868194476
2204,2017-12-16 07:20:00,20967.7798893765,21442.1671579261,21283.365714818327
2205,2017-12-16 07:30:00,21216.4133763201,21491.11914756332,21364.86394395972
2206,2017-12-16 07:40:00,21384.9931507388,21870.909924656527,21475.81275056153
2207,2017-12-16 07:50:00,21476.2560790169,22217.55762827721,21705.25288391737
2208,2017-12-16 08:00:00,22209.4244600009,22938.63863061372,22645.411452268145
2209,2017-12-16 08:10:00,23102.8704530136,23751.247864200293,23165.213484355347
2210,2017-12-16 08:20:00,23471.7201253275,23279.99503585145,23701.384493550893
2211,2017-12-16 08:30:00,24255.3131455396,23712.106367533623,24167.05137236916
2212,2017-12-16 08:40:00,24790.2076017239,24305.32262742028,24594.433401185543
2213,2017-12-16 08:50:00,25579.5099762896,25068.9438079909,25231.02931418786
2214,2017-12-16 09:00:00,25876.053263399,26040.681087606958,26203.37031482519
2215,2017-12-16 09:10:00,26055.6602911745,26200.19335404419,26585.35068399724
2216,2017-12-16 09:20:00,26350.3407754097,26861.824625435573,26901.333988206432
2217,2017-12-16 09:30:00,27031.3609930251,27631.07977331693,27625.626719756077
2218,2017-12-16 09:40:00,27446.4079178999,28094.93245496629,28287.203474098384
2219,2017-12-16 09:50:00,27527.19739791,28269.35380054563,28748.784118538984
2220,2017-12-16 10:00:00,27761.609921067,28626.814125308934,29028.9487318826
2221,2017-12-16 10:10:00,28473.2467724528,29301.93495083493,29439.38333156049
2222,2017-12-16 10:20:00,28990.2173870026,29805.195126407627,29734.56927158385
2223,2017-12-16 10:30:00,29165.5525581479,29968.13964491464,30062.290877165666
2224,2017-12-16 10:40:00,29246.0039557498,29993.56412124712,30128.39602829268
2225,2017-12-16 10:50:00,29675.8885630211,30125.03050547645,30472.1965392967
2226,2017-12-16 11:00:00,30035.4475661088,30447.20525994017,30277.61265977612
2227,2017-12-16 11:10:00,30550.1500794586,30954.326727881074,30497.90265448093
2228,2017-12-16 11:20:00,30531.5157909845,30928.20115274253,30646.65292871056
2229,2017-12-16 11:30:00,30650.304884079,31020.22293644676,30678.28119711353
2230,2017-12-16 11:40:00,30534.5853902317,31489.42991164011,30839.51536719667
2231,2017-12-16 11:50:00,30306.5732744109,31085.77834801421,30839.293442787643
2232,2017-12-16 12:00:00,30501.1856175597,31130.172265229216,30989.803086742868
2233,2017-12-16 12:10:00,31654.7288668485,31773.05745416536,31041.52818503457
2234,2017-12-16 12:20:00,31923.1488361662,32169.94440435436,31097.345528567846
2235,2017-12-16 12:30:00,31707.1781571134,31950.410668373705,31129.761355967014
2236,2017-12-16 12:40:00,31785.4514274857,31744.73288332449,31135.132963130465
2237,2017-12-16 12:50:00,32055.4422530129,32093.42152902305,31171.87092135653
2238,2017-12-16 13:00:00,32037.3673272206,32258.180858632728,31353.5012098214
2239,2017-12-16 13:10:00,32089.3932148047,32308.38020893531,31384.07235697603
2240,2017-12-16 13:20:00,31888.4396372762,32234.67662354412,31416.731917502497
2241,2017-12-16 13:30:00,31613.359948279,32328.64237270641,31438.811780537104
2242,2017-12-16 13:40:00,31132.5193094156,31889.08756285608,31255.24176964695
2243,2017-12-16 13:50:00,30716.9083494717,31549.75580410188,31136.799838543026
2244,2017-12-16 14:00:00,30237.31695719,31225.574285220693,31029.60156700657
2245,2017-12-16 14:10:00,30001.8732039685,31133.72850011741,31011.824076226592
2246,2017-12-16 14:20:00,30137.9827659701,31305.063440709124,30935.243446439687
2247,2017-12-16 14:30:00,29912.0846890102,31096.09646709655,30829.55383346373
2248,2017-12-16 14:40:00,30147.0814538179,31185.19201798872,30695.052919277558
2249,2017-12-16 14:50:00,29966.7633433708,30702.527672191256,30672.045462097158
2250,2017-12-16 15:00:00,29613.794687728,30223.581283984076,30654.449870705463
2251,2017-12-16 15:10:00,29737.9313602102,30232.721961013856,30621.57078230986
2252,2017-12-16 15:20:00,29735.9392512794,30214.965271151843,30512.694386638348
2253,2017-12-16 15:30:00,29821.0280016036,30166.180528922134,30414.631477384835
2254,2017-12-16 15:40:00,29758.0516765919,30177.28408386504,30453.179906398946
2255,2017-12-16 15:50:00,29830.4859617887,30285.305214233274,30434.41790451236
2256,2017-12-16 16:00:00,29927.167684007,30116.337121891425,30102.514782464485
2257,2017-12-16 16:10:00,29993.6226094012,29945.30464435896,30201.228153593675
2258,2017-12-16 16:20:00,30179.7843548624,30342.594351589178,30416.699120433263
2259,2017-12-16 16:30:00,30282.3364387256,30640.14257291243,30467.827174856982
2260,2017-12-16 16:40:00,31271.9923261806,31431.101839828807,30703.143632133488
2261,2017-12-16 16:50:00,32084.1079208019,31860.3171118436,30891.180396824875
2262,2017-12-16 17:00:00,32932.4964299125,32461.803529565204,32382.12923636361
2263,2017-12-16 17:10:00,34561.2609868608,34020.23253857807,33470.54974152534
2264,2017-12-16 17:20:00,37821.0425327479,36944.62143141397,36212.22808897589
2265,2017-12-16 17:30:00,39277.1105575934,38250.007268932175,37663.07484258145
2266,2017-12-16 17:40:00,39428.8504277438,38444.241792548775,38893.81789830182
2267,2017-12-16 17:50:00,39707.6014298724,38615.98106035212,39235.4545990077
2268,2017-12-16 18:00:00,39590.8397309632,38711.89406647782,38590.49506890591
2269,2017-12-16 18:10:00,39354.013857436,38682.20124559834,38600.26615300353
2270,2017-12-16 18:20:00,39055.5506483951,38462.415120799145,38710.716746629645
2271,2017-12-16 18:30:00,38766.0488517016,38211.40823276659,38725.67276181692
2272,2017-12-16 18:40:00,38911.9120068996,38467.6519891901,38706.7428727536
2273,2017-12-16 18:50:00,38777.1953806177,38353.45947688562,38748.916818828366
2274,2017-12-16 19:00:00,38748.9302805148,38475.29345978315,38425.8671581971
2275,2017-12-16 19:10:00,38475.9876011293,38435.880457422114,38446.62826986503
2276,2017-12-16 19:20:00,37928.0016674661,38293.90002623597,38299.34344231583
2277,2017-12-16 19:30:00,37744.5426142921,38151.55819103474,38126.757082935714
2278,2017-12-16 19:40:00,37260.866718324,37969.18137292595,38056.72314460866
2279,2017-12-16 19:50:00,37230.9279366065,37929.06572461964,38024.327602348094
2280,2017-12-16 20:00:00,37021.0063701805,37647.00743677632,37910.29615123824
2281,2017-12-16 20:10:00,37129.6005021675,37485.0994640524,37938.82315530298
2282,2017-12-16 20:20:00,36806.7517933196,37416.6499154311,37821.40902505913
2283,2017-12-16 20:30:00,36802.2429401184,37274.726927128526,37629.72882806742
2284,2017-12-16 20:40:00,36569.9398112918,37069.69247715096,37371.59633015715
2285,2017-12-16 20:50:00,36565.7144718208,36902.35637404736,37145.39121242704
2286,2017-12-16 21:00:00,36664.011619724,36823.53338918289,37027.04153657183
2287,2017-12-16 21:10:00,36252.5472675082,36415.87600612494,36824.79739986867
2288,2017-12-16 21:20:00,35803.1613048583,35993.73509254253,36501.57963342625
2289,2017-12-16 21:30:00,35608.2903298183,35961.99861069245,36082.69399309991
2290,2017-12-16 21:40:00,35013.5669708346,35514.698580414086,35546.113247249545
2291,2017-12-16 21:50:00,34814.8708597945,35781.659953909184,35293.91287033677
2292,2017-12-16 22:00:00,34320.7421610852,35504.032173667794,35266.351040652786
2293,2017-12-16 22:10:00,34077.6756398917,35315.163819118934,35005.37963326961
2294,2017-12-16 22:20:00,33725.4517405578,34908.63481491406,34517.65421478087
2295,2017-12-16 22:30:00,33304.4861105328,34486.27538662626,33824.19032798618
2296,2017-12-16 22:40:00,33015.8378264862,34297.60346888921,33307.325851360656
2297,2017-12-16 22:50:00,32535.4645697597,33778.43779256255,32443.744708554263
2298,2017-12-16 23:00:00,31604.4086199577,32906.28369775006,31901.82926067456
2299,2017-12-16 23:10:00,30772.3497722118,32003.35520809649,31319.51485992035
2300,2017-12-16 23:20:00,30075.8203390368,31190.183448309217,30660.583843692115
2301,2017-12-16 23:30:00,29322.0532663381,30401.012420752788,30114.58438549052
2302,2017-12-16 23:40:00,28651.1911677722,29815.51956398445,29495.390850570224
2303,2017-12-16 23:50:00,28048.9354738526,29255.25513991897,28782.177107946925
2304,2017-12-17 00:00:00,26418.8740720864,27142.63797372278,27667.63672637997
2305,2017-12-17 00:10:00,25860.6775333102,26832.03200051832,26865.227706693546
2306,2017-12-17 00:20:00,25392.0431566942,26540.189903453927,26348.665766295264
2307,2017-12-17 00:30:00,24960.7024488995,25855.43534586317,25635.274120769616
2308,2017-12-17 00:40:00,24564.3141898219,25671.74436597831,25159.219621436343
2309,2017-12-17 00:50:00,24162.4240540025,25137.926190116614,24763.59201264525
2310,2017-12-17 01:00:00,23938.6126676283,24916.63136511145,24556.905014937816
2311,2017-12-17 01:10:00,23585.8083462214,24570.149824837503,24163.791210084804
2312,2017-12-17 01:20:00,23288.1380677512,24339.37894499302,23947.50672941935
2313,2017-12-17 01:30:00,23058.0854377122,24124.37592695873,23668.559283130875
2314,2017-12-17 01:40:00,22625.5148527674,23848.788209190338,23426.58304199186
2315,2017-12-17 01:50:00,22516.1404171328,23734.65830712602,23225.452802082487
2316,2017-12-17 02:00:00,22263.7829836724,23403.309186366645,22916.46808790155
2317,2017-12-17 02:10:00,22211.1403971648,23151.190097641436,22689.578892773272
2318,2017-12-17 02:20:00,22149.3684444422,22832.882354519752,22568.14813961312
2319,2017-12-17 02:30:00,21980.9600750123,22659.57095610623,22452.826433297487
2320,2017-12-17 02:40:00,21845.264447836,22591.642029106224,22333.624700010816
2321,2017-12-17 02:50:00,21989.2357285683,22661.738288271205,22177.49994129113
2322,2017-12-17 03:00:00,21450.3969485327,22121.35910463449,21942.94714047166
2323,2017-12-17 03:10:00,21317.9078530205,22029.47414287742,21958.953688021254
2324,2017-12-17 03:20:00,21125.4877575135,21898.416574024388,21957.00225615171
2325,2017-12-17 03:30:00,20903.3469140863,21690.59978257519,21918.92929376446
2326,2017-12-17 03:40:00,20682.6692037805,21347.73555585319,21820.284628047677
2327,2017-12-17 03:50:00,20625.277862282,21468.91700845868,21778.441673620564
2328,2017-12-17 04:00:00,20649.5415838597,21514.646785921923,21516.650743221213
2329,2017-12-17 04:10:00,20656.124399569,21466.17778339338,21633.340882711465
2330,2017-12-17 04:20:00,20411.5147126806,21160.549772148923,21701.771571867444
2331,2017-12-17 04:30:00,20349.6803926409,21366.68335381929,21772.598082932967
2332,2017-12-17 04:40:00,20431.375446325,21524.21154738906,21769.84702208534
2333,2017-12-17 04:50:00,20739.2178701239,21797.592258635606,21852.59947400419
2334,2017-12-17 05:00:00,20960.1171954901,21828.187376185982,21950.9027072959
2335,2017-12-17 05:10:00,20936.38198242,21790.82842636772,22113.71968478671
2336,2017-12-17 05:20:00,20728.1046896134,21416.17002932757,22356.95310504832
2337,2017-12-17 05:30:00,21579.1482861413,22057.72321941361,22513.29361328225
2338,2017-12-17 05:40:00,22287.9344668232,22634.95017824101,22609.96973956917
2339,2017-12-17 05:50:00,21803.5018798491,22181.04699864568,22329.833806846906
2340,2017-12-17 06:00:00,21246.857861331,21621.293840460265,22132.48485095705
2341,2017-12-17 06:10:00,21366.074846487,21792.5064332237,21312.42577176129
2342,2017-12-17 06:20:00,21239.4367546618,21642.88334240125,21136.18859498076
2343,2017-12-17 06:30:00,20732.5068713049,21073.156905705782,20821.208583688716
2344,2017-12-17 06:40:00,20172.9687792726,20304.524215747053,20305.596519380448
2345,2017-12-17 06:50:00,18962.3994734395,19208.035837769385,19955.63512625965
2346,2017-12-17 07:00:00,18939.5277307802,19292.810277966262,19900.598157622888
2347,2017-12-17 07:10:00,18781.7640056726,19302.7730251934,20116.22765568873
2348,2017-12-17 07:20:00,18943.2212292436,19496.573705931,20148.929395164
2349,2017-12-17 07:30:00,19093.9321265229,19691.8445877178,20240.144437461477
2350,2017-12-17 07:40:00,19192.2086662607,19852.00540576374,20408.175110447075
2351,2017-12-17 07:50:00,19324.2103789965,20133.55499981375,20560.81189326815
2352,2017-12-17 08:00:00,19811.2081112627,20671.21286499188,20708.621300384584
2353,2017-12-17 08:10:00,20474.7250573845,21276.534951980124,21093.757954331544
2354,2017-12-17 08:20:00,20725.1731844024,20595.485785683177,21441.541471815093
2355,2017-12-17 08:30:00,21299.3427025173,21046.993426476325,21910.04949893897
2356,2017-12-17 08:40:00,21798.4013552458,21994.198863494945,22410.00409360041
2357,2017-12-17 08:50:00,22631.078570635,22561.99982555993,22892.142226783173
2358,2017-12-17 09:00:00,23099.8476659665,23754.677879699244,23049.95107668363
2359,2017-12-17 09:10:00,23337.5529530825,23925.62631773868,23685.59646453577
2360,2017-12-17 09:20:00,23979.7047661398,25044.98625390196,24156.7306691701
2361,2017-12-17 09:30:00,24677.8181956273,25901.75665878147,24773.096072518398
2362,2017-12-17 09:40:00,24957.442293105,26279.224030078945,25145.12521240413
2363,2017-12-17 09:50:00,25045.687609614,26077.718694366707,25561.79481532555
2364,2017-12-17 10:00:00,25418.3731217234,26883.78085944001,26242.17128823628
2365,2017-12-17 10:10:00,26071.3207568641,27697.465524288848,26705.00052155325
2366,2017-12-17 10:20:00,26593.8338363265,28230.685401638995,27225.14858489509
2367,2017-12-17 10:30:00,26628.6477271713,28156.009374919548,27691.71093740176
2368,2017-12-17 10:40:00,26783.4997164121,28497.794233228848,27879.883178290373
2369,2017-12-17 10:50:00,27267.9157061819,29059.798047085147,28269.32892252056
2370,2017-12-17 11:00:00,27648.6309549222,29092.323764888315,28521.15722338251
2371,2017-12-17 11:10:00,28188.1302034468,29734.86716577197,28837.781420704927
2372,2017-12-17 11:20:00,28277.7448612303,30217.34078991752,28995.277132761912
2373,2017-12-17 11:30:00,28441.581461033,30195.07780421573,29045.7197157202
2374,2017-12-17 11:40:00,28520.1005862055,30252.025298132925,29290.81771697274
2375,2017-12-17 11:50:00,28454.3910945837,30321.114248067628,29306.495192059258
2376,2017-12-17 12:00:00,28502.3954223362,30352.81211734096,29786.51959320206
2377,2017-12-17 12:10:00,29545.7602000086,31129.179779739807,29938.075759654163
2378,2017-12-17 12:20:00,29973.1989065342,31684.096215866724,29999.02433105406
2379,2017-12-17 12:30:00,29898.0556330512,31530.782299592,30104.23153716107
2380,2017-12-17 12:40:00,30110.1495420467,31660.01107141979,30127.727656769268
2381,2017-12-17 12:50:00,30553.890002235,32292.544313552677,30207.153563407857
2382,2017-12-17 13:00:00,30668.0789381871,32270.859154256646,30680.267354160696
2383,2017-12-17 13:10:00,30552.5135929162,32106.310078594543,30644.61743204405
2384,2017-12-17 13:20:00,30295.3935730899,31814.07956830377,30640.70859423708
2385,2017-12-17 13:30:00,30179.3549827644,31934.315219056607,30641.25630105844
2386,2017-12-17 13:40:00,29742.2330125948,31615.704819582832,30453.03612995888
2387,2017-12-17 13:50:00,29229.6786592537,31203.339063015228,30340.47063127669
2388,2017-12-17 14:00:00,28641.9417839493,30934.15986142234,30258.495525021157
2389,2017-12-17 14:10:00,28458.7229877476,30649.31313414027,30157.95669282699
2390,2017-12-17 14:20:00,28540.4400250428,30433.030106396887,30060.654272294065
2391,2017-12-17 14:30:00,28318.917257144,30228.817179818256,29886.267394433973
2392,2017-12-17 14:40:00,28351.228853447,30345.396279502187,29747.11632003839
2393,2017-12-17 14:50:00,28192.4976722069,29991.110050963573,29723.729314012173
2394,2017-12-17 15:00:00,27911.2182987933,29585.81934661987,29254.09749578709
2395,2017-12-17 15:10:00,28146.269326193,29179.24334705215,29140.416964604905
2396,2017-12-17 15:20:00,27984.7784701732,28872.779369370557,29043.11454407198
2397,2017-12-17 15:30:00,28018.3408481415,28947.051700280263,28872.30059030528
2398,2017-12-17 15:40:00,27900.2116163833,28830.23109516557,28897.43460687908
2399,2017-12-17 15:50:00,28002.9552926414,29077.542968730537,28869.4384905914
2400,2017-12-17 16:00:00,28116.0000456758,29127.698578947155,28711.608515528824
2401,2017-12-17 16:10:00,28337.7912051209,29002.29286099664,28784.29010564964
2402,2017-12-17 16:20:00,28453.7099483727,28851.206751018115,28903.90596676281
2403,2017-12-17 16:30:00,28435.0145925856,28648.42711212783,28993.90837069485
2404,2017-12-17 16:40:00,29202.7407986391,29096.811647097114,29178.38138406177
2405,2017-12-17 16:50:00,29850.7993688182,29630.790903479752,29341.554807412853
2406,2017-12-17 17:00:00,30838.9090148309,30678.06534353332,30797.06071475624
2407,2017-12-17 17:10:00,32483.10283097,31896.790087836343,31802.23147053647
2408,2017-12-17 17:20:00,35805.0396371182,35050.56694167652,34068.17808860033
2409,2017-12-17 17:30:00,37249.3843963869,36286.11711697275,36338.884806460825
2410,2017-12-17 17:40:00,37414.6886675703,36744.098984210825,37558.85793795494
2411,2017-12-17 17:50:00,37818.1375098646,37491.10919767071,38101.48438547816
2412,2017-12-17 18:00:00,37791.115881393,37906.57842191277,37996.96015512574
2413,2017-12-17 18:10:00,37526.677265594,37659.18698170088,38045.71873767832
2414,2017-12-17 18:20:00,37247.9628372089,37626.18878519975,38163.16412322617
2415,2017-12-17 18:30:00,36951.7949995499,37466.77924017385,38143.363749198805
2416,2017-12-17 18:40:00,37223.2638572647,37658.90988693589,38150.03819570882
2417,2017-12-17 18:50:00,37088.6078144878,37640.26330813994,38309.50101259112
2418,2017-12-17 19:00:00,37217.8182238233,37975.1566690622,38149.63437008522
2419,2017-12-17 19:10:00,37110.7968620908,38061.86444651354,38223.80922376187
2420,2017-12-17 19:20:00,36781.5737450803,37912.80217979478,38327.752995497576
2421,2017-12-17 19:30:00,36689.2925713353,37953.15436953578,38132.23678560348
2422,2017-12-17 19:40:00,36524.6403374195,38095.0561833803,38155.24548819803
